entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,sma10_at_entry,sma10_at_exit,cumulative_pnl
2026-02-25 10:23:00+00:00,688.56,2026-02-25 10:46:00+00:00,688.72,16,0.00023236900197525542,0.00023236900197525542,sma10_violation,long,688.399,688.7379999999999,0.00023236900197525542
2026-02-25 16:15:00+00:00,690.94,2026-02-25 16:23:00+00:00,690.9599,8,-2.8801343097654245e-05,-2.8801343097654245e-05,sma10_violation,short,691.16479,690.9110800000001,0.00020356765887760117
2026-02-25 21:57:00+00:00,694.8,2026-02-25 22:01:00+00:00,694.5,4,-0.0004317789291881902,-0.0004317789291881902,sma10_violation,long,694.50395,694.6331200000001,-0.00022821127031058904
2026-02-25 23:07:00+00:00,693.69,2026-02-25 23:12:00+00:00,693.58,5,-0.000158572272917317,-0.000158572272917317,sma10_violation,long,693.4910000000001,693.6049999999999,-0.00038678354322790604
2026-02-26 09:53:00+00:00,693.15,2026-02-26 10:01:00+00:00,693.12,8,4.328067517849342e-05,4.328067517849342e-05,sma10_violation,short,693.399,693.1089999999999,-0.0003435028680494126
2026-02-26 12:55:00+00:00,693.46,2026-02-26 13:02:00+00:00,693.4114,7,7.008335015729613e-05,7.008335015729613e-05,sma10_violation,short,693.5609999999999,693.36914,-0.00027341951789211646
2026-02-26 13:42:00+00:00,693.8,2026-02-26 13:46:00+00:00,694.0,4,-0.00028826751225143483,-0.00028826751225143483,sma10_violation,short,693.9065499999999,693.86369,-0.0005616870301435512
2026-02-26 17:31:00+00:00,686.47,2026-02-26 17:35:00+00:00,686.45,4,-2.9134557955892916e-05,-2.9134557955892916e-05,sma10_violation,long,686.2855000000001,686.4885,-0.0005908215880994442
2026-02-26 18:11:00+00:00,685.46,2026-02-26 18:15:00+00:00,685.16,4,-0.00043766229976959734,-0.00043766229976959734,sma10_violation,long,685.16601,685.20401,-0.0010284838878690415
2026-02-26 20:47:00+00:00,689.02,2026-02-26 20:56:00+00:00,689.025,9,-7.256683405409789e-06,-7.256683405409789e-06,sma10_violation,short,689.2121000000001,688.96709,-0.0010357405712744512
2026-02-26 23:55:00+00:00,686.44,2026-02-27 00:04:00+00:00,686.23,8,-0.00030592622807533996,-0.00030592622807533996,sma10_violation,long,686.20283,686.38604,-0.0013416667993497913
2026-02-27 00:49:00+00:00,686.2,2026-02-27 00:56:00+00:00,686.19,7,-1.4573010784014726e-05,-1.4573010784014726e-05,sma10_violation,long,685.86644,686.21327,-0.001356239810133806
2026-02-27 11:03:00+00:00,686.78,2026-02-27 11:04:00+00:00,686.88,1,-0.00014560703573199968,-0.00014560703573199968,sma10_violation,short,686.8340000000001,686.8309999999999,-0.0015018468458658056
2026-02-27 14:11:00+00:00,683.9438,2026-02-27 14:12:00+00:00,683.58,1,-0.000531915049160427,-0.000531915049160427,sma10_violation,long,683.6964,683.6823999999999,-0.0020337618950262326
2026-02-27 15:51:00+00:00,684.54,2026-02-27 15:56:00+00:00,684.9999,5,-0.0006718380226138159,-0.0006718380226138159,sma10_violation,short,685.3174799999999,684.85699,-0.0027055999176400485
2026-02-27 16:51:00+00:00,685.59,2026-02-27 16:58:00+00:00,685.2045,7,-0.0005622894149564303,-0.0005622894149564303,sma10_violation,long,684.9215,685.3784499999999,-0.003267889332596479
2026-02-27 17:12:00+00:00,685.15,2026-02-27 17:26:00+00:00,684.31,14,0.0012260089031599385,0.0012260089031599385,sma10_violation,short,685.7111299999999,684.044,-0.0020418804294365404
2026-02-27 18:29:00+00:00,683.8,2026-02-27 18:35:00+00:00,683.57,6,-0.00033635565954943627,-0.00033635565954943627,sma10_violation,long,683.42815,683.5791499999999,-0.0023782360889859767
2026-02-27 18:59:00+00:00,683.95,2026-02-27 19:08:00+00:00,684.01,9,8.772571094370265e-05,8.772571094370265e-05,sma10_violation,long,683.78724,684.369,-0.002290510378042274
2026-02-27 19:09:00+00:00,683.9,2026-02-27 19:17:00+00:00,683.99,8,-0.0001315981868694719,-0.0001315981868694719,sma10_violation,short,684.3639999999999,683.8975,-0.002422108564911746
2026-02-27 19:56:00+00:00,683.4712,2026-02-27 20:29:00+00:00,685.5901,33,0.0031002037832758038,0.0031002037832758038,sma10_violation,long,683.30463,685.6960700000001,0.0006780952183640578
2026-03-02 11:12:00+00:00,679.14,2026-03-02 11:19:00+00:00,679.2,7,-8.834702712262438e-05,-8.834702712262438e-05,sma10_violation,short,679.308,679.1299999999999,0.0005897481912414335
2026-03-02 11:54:00+00:00,679.7,2026-03-02 12:00:00+00:00,679.86,6,-0.00023539796969246455,-0.00023539796969246455,sma10_violation,short,680.308,679.726,0.0003543502215489689
2026-03-02 13:00:00+00:00,679.05,2026-03-02 13:05:00+00:00,675.22,5,-0.005640232678005931,-0.005640232678005931,sma10_violation,long,678.588,678.4639500000001,-0.005285882456456962
2026-03-02 13:33:00+00:00,679.42,2026-03-02 13:45:00+00:00,679.36,12,8.831061787987612e-05,8.831061787987612e-05,sma10_violation,short,679.9860000000001,679.35823,-0.005197571838577086
2026-03-02 15:54:00+00:00,683.36,2026-03-02 15:56:00+00:00,684.11,2,-0.0010975181456333411,-0.0010975181456333411,sma10_violation,short,684.0885000000001,683.985,-0.006295089984210427
2026-03-02 21:00:00+00:00,686.2496,2026-03-02 21:13:00+00:00,685.84,13,0.000596867378866166,0.000596867378866166,sma10_violation,short,686.64795,685.832,-0.005698222605344261
2026-03-02 21:48:00+00:00,685.84,2026-03-02 21:50:00+00:00,685.98,2,-0.00020412924297210188,-0.00020412924297210188,sma10_violation,short,685.96608,685.95383,-0.005902351848316363
2026-03-03 10:41:00+00:00,674.27,2026-03-03 10:49:00+00:00,674.52,8,0.00037077135272220327,0.00037077135272220327,sma10_violation,long,673.441,674.544,-0.005531580495594159
2026-03-03 10:55:00+00:00,673.91,2026-03-03 11:01:00+00:00,674.1,6,-0.00028193675713382286,-0.00028193675713382286,sma10_violation,short,674.545,674.0550000000001,-0.005813517252727982
2026-03-03 11:24:00+00:00,674.18,2026-03-03 11:38:00+00:00,674.76,14,0.0008603043697529457,0.0008603043697529457,sma10_violation,long,673.442,674.789,-0.004953212882975036
2026-03-03 12:52:00+00:00,676.68,2026-03-03 12:55:00+00:00,677.26,3,-0.000857125967961283,-0.000857125967961283,sma10_violation,short,677.2719,677.183,-0.00581033885093632
2026-03-03 15:12:00+00:00,672.83,2026-03-03 15:16:00+00:00,671.76,4,-0.0015902976977840613,-0.0015902976977840613,sma10_violation,long,672.3305,672.2995,-0.007400636548720381
2026-03-03 15:31:00+00:00,671.5725,2026-03-03 15:43:00+00:00,671.16,12,-0.0006142300347319504,-0.0006142300347319504,sma10_violation,long,670.24525,671.6279999999999,-0.008014866583452332
2026-03-03 17:31:00+00:00,677.31,2026-03-03 17:40:00+00:00,677.3699,9,-8.84380859578099e-05,-8.84380859578099e-05,sma10_violation,short,678.0255,676.8699899999999,-0.008103304669410142
2026-03-03 17:54:00+00:00,677.07,2026-03-03 18:00:00+00:00,678.26,6,-0.0017575730722081038,-0.0017575730722081038,sma10_violation,short,677.89801,677.62055,-0.009860877741618247
2026-03-03 20:28:00+00:00,680.86,2026-03-03 20:34:00+00:00,680.8,6,-8.812384337464254e-05,-8.812384337464254e-05,sma10_violation,long,680.6425,680.8457000000001,-0.00994900158499289
2026-03-04 00:47:00+00:00,679.64,2026-03-04 00:57:00+00:00,679.76,10,0.00017656406332765075,0.00017656406332765075,sma10_violation,long,678.946,679.82505,-0.009772437521665239
2026-03-04 09:34:00+00:00,679.23,2026-03-04 09:39:00+00:00,678.94,5,-0.00042695405091053637,-0.00042695405091053637,sma10_violation,long,679.096,679.237,-0.010199391572575775
2026-03-04 16:10:00+00:00,685.235,2026-03-04 16:20:00+00:00,684.72,10,0.0007515669806708448,0.0007515669806708448,sma10_violation,short,685.966,684.709,-0.00944782459190493
2026-03-04 16:26:00+00:00,685.06,2026-03-04 16:37:00+00:00,685.38,11,0.0004671123697195137,0.0004671123697195137,sma10_violation,long,684.68773,685.449,-0.008980712222185416
